datestamp,lat,lon,density
2019-02-01,45.5,35.0,4.161286e-05
2019-02-01,45.5,35.625,4.341691e-05
2019-02-01,45.5,36.25,4.4745062e-05
2019-02-01,45.5,36.875,4.580255e-05
2019-02-01,45.5,37.5,4.6634337e-05
2019-02-01,45.5,38.125,4.746696e-05
2019-02-01,45.5,38.75,4.7842506e-05
2019-02-01,45.5,39.375,4.7779613e-05
2019-02-01,45.5,40.0,4.7608963e-05
2019-02-01,45.5,40.625,4.8212383e-05
2019-02-01,46.0,22.5,3.513662e-05
2019-02-01,46.0,23.125,3.3830216e-05
2019-02-01,46.0,23.75,3.285147e-05
2019-02-01,46.0,24.375,3.1996915e-05
2019-02-01,46.0,25.0,3.115728e-05
2019-02-01,46.0,25.625,2.9849025e-05
2019-02-01,46.0,26.25,2.8665483e-05
2019-02-01,46.0,26.875,3.1974516e-05
2019-02-01,46.0,27.5,3.3922493e-05
2019-02-01,46.0,28.125,3.3459342e-05
2019-02-01,46.0,28.75,3.3673714e-05
2019-02-01,46.0,29.375,3.507225e-05
2019-02-01,46.0,30.0,3.6843623e-05
2019-02-01,46.0,30.625,3.855465e-05
2019-02-01,46.0,31.25,3.9670533e-05
2019-02-01,46.0,31.875,4.0475425e-05
2019-02-01,46.0,32.5,4.098676e-05
2019-02-01,46.0,33.125,4.100043e-05
2019-02-01,46.0,33.75,4.040099e-05
2019-02-01,46.0,34.375,4.0328843e-05
2019-02-01,46.0,35.0,4.0965013e-05
2019-02-01,46.0,35.625,4.216966e-05
2019-02-01,46.0,36.25,4.335398e-05
2019-02-01,46.0,36.875,4.4220622e-05
2019-02-01,46.0,37.5,4.4833894e-05
2019-02-01,46.0,38.125,4.5166922e-05
2019-02-01,46.0,38.75,4.4870496e-05
2019-02-01,46.0,39.375,4.462842e-05
2019-02-01,46.0,40.0,4.4790188e-05
2019-02-01,46.0,40.625,4.4370227e-05
2019-02-01,46.5,22.5,3.25486e-05
2019-02-01,46.5,23.125,3.141174e-05
2019-02-01,46.5,23.75,3.3754994e-05
2019-02-01,46.5,24.375,3.3802917e-05
2019-02-01,46.5,25.0,3.121468e-05
2019-02-01,46.5,25.625,2.829034e-05
2019-02-01,46.5,26.25,2.8913555e-05
2019-02-01,46.5,26.875,3.2471366e-05
2019-02-01,46.5,27.5,3.3958368e-05
2019-02-01,46.5,28.125,3.4461602e-05
2019-02-01,46.5,28.75,3.410465e-05
2019-02-01,46.5,29.375,3.4303812e-05
2019-02-01,46.5,30.0,3.530862e-05
2019-02-01,46.5,30.625,3.6930764e-05
2019-02-01,46.5,31.25,3.8239854e-05
2019-02-01,46.5,31.875,3.9282717e-05
2019-02-01,46.5,32.5,3.9772258e-05
2019-02-01,46.5,33.125,3.9874492e-05
2019-02-01,46.5,33.75,3.989994e-05
2019-02-01,46.5,34.375,4.0057846e-05
2019-02-01,46.5,35.0,4.0654388e-05
2019-02-01,46.5,35.625,4.15611e-05
2019-02-01,46.5,36.25,4.2456842e-05
2019-02-01,46.5,36.875,4.2644675e-05
2019-02-01,46.5,37.5,4.229325e-05
2019-02-01,46.5,38.125,4.1715306e-05
2019-02-01,46.5,38.75,4.1334308e-05
2019-02-01,46.5,39.375,4.103438e-05
2019-02-01,46.5,40.0,4.0471143e-05
2019-02-01,46.5,40.625,4.0926912e-05
2019-02-01,47.0,22.5,3.3253687e-05
2019-02-01,47.0,23.125,3.3539436e-05
2019-02-01,47.0,23.75,3.439151e-05
2019-02-01,47.0,24.375,3.3175773e-05
2019-02-01,47.0,25.0,2.9660207e-05
2019-02-01,47.0,25.625,2.7922011e-05
2019-02-01,47.0,26.25,3.0361125e-05
2019-02-01,47.0,26.875,3.3080487e-05
2019-02-01,47.0,27.5,3.4392167e-05
2019-02-01,47.0,28.125,3.5023008e-05
2019-02-01,47.0,28.75,3.4487963e-05
2019-02-01,47.0,29.375,3.389905e-05
2019-02-01,47.0,30.0,3.4115026e-05
2019-02-01,47.0,30.625,3.5486082e-05
2019-02-01,47.0,31.25,3.677251e-05
2019-02-01,47.0,31.875,3.7860733e-05
2019-02-01,47.0,32.5,3.862564e-05
2019-02-01,47.0,33.125,3.9199535e-05
2019-02-01,47.0,33.75,3.956191e-05
2019-02-01,47.0,34.375,3.9963776e-05
2019-02-01,47.0,35.0,4.0597955e-05
2019-02-01,47.0,35.625,4.110145e-05
2019-02-01,47.0,36.25,4.1182164e-05
2019-02-01,47.0,36.875,4.0555515e-05
2019-02-01,47.0,37.5,3.9854483e-05
2019-02-01,47.0,38.125,3.90893e-05
2019-02-01,47.0,38.75,3.8095564e-05
2019-02-01,47.0,39.375,3.7824873e-05
2019-02-01,47.0,40.0,3.8452054e-05
2019-02-01,47.0,40.625,3.9518432e-05
2019-02-01,47.5,22.5,3.5180445e-05
2019-02-01,47.5,23.125,3.584955e-05
2019-02-01,47.5,23.75,3.4481687e-05
2019-02-01,47.5,24.375,3.103893e-05
2019-02-01,47.5,25.0,2.8192737e-05
2019-02-01,47.5,25.625,2.9409513e-05
2019-02-01,47.5,26.25,3.2215772e-05
2019-02-01,47.5,26.875,3.399067e-05
2019-02-01,47.5,27.5,3.493269e-05
2019-02-01,47.5,28.125,3.5189052e-05
2019-02-01,47.5,28.75,3.449264e-05
2019-02-01,47.5,29.375,3.33737e-05
2019-02-01,47.5,30.0,3.301434e-05
2019-02-01,47.5,30.625,3.4237284e-05
2019-02-01,47.5,31.25,3.5611236e-05
2019-02-01,47.5,31.875,3.6648617e-05
2019-02-01,47.5,32.5,3.7734415e-05
2019-02-01,47.5,33.125,3.8802482e-05
2019-02-01,47.5,33.75,3.9809256e-05
2019-02-01,47.5,34.375,4.041204e-05
2019-02-01,47.5,35.0,4.09061e-05
2019-02-01,47.5,35.625,4.0937633e-05
2019-02-01,47.5,36.25,3.994074e-05
2019-02-01,47.5,36.875,3.829989e-05
2019-02-01,47.5,37.5,3.700789e-05
2019-02-01,47.5,38.125,3.5678255e-05
2019-02-01,47.5,38.75,3.555918e-05
2019-02-01,47.5,39.375,3.6066802e-05
2019-02-01,47.5,40.0,3.7048743e-05
2019-02-01,47.5,40.625,3.7987233e-05
2019-02-01,48.0,22.5,3.4709377e-05
2019-02-01,48.0,23.125,3.5122062e-05
2019-02-01,48.0,23.75,3.294944e-05
2019-02-01,48.0,24.375,2.9964382e-05
2019-02-01,48.0,25.0,2.9471877e-05
2019-02-01,48.0,25.625,3.227228e-05
2019-02-01,48.0,26.25,3.389585e-05
2019-02-01,48.0,26.875,3.4210152e-05
2019-02-01,48.0,27.5,3.4273235e-05
2019-02-01,48.0,28.125,3.4112392e-05
2019-02-01,48.0,28.75,3.378368e-05
2019-02-01,48.0,29.375,3.302824e-05
2019-02-01,48.0,30.0,3.269091e-05
2019-02-01,48.0,30.625,3.3377015e-05
2019-02-01,48.0,31.25,3.484327e-05
2019-02-01,48.0,31.875,3.5774556e-05
2019-02-01,48.0,32.5,3.691558e-05
2019-02-01,48.0,33.125,3.8299055e-05
2019-02-01,48.0,33.75,3.9481598e-05
2019-02-01,48.0,34.375,4.0113166e-05
2019-02-01,48.0,35.0,4.048092e-05
2019-02-01,48.0,35.625,3.9983483e-05
2019-02-01,48.0,36.25,3.8791837e-05
2019-02-01,48.0,36.875,3.6644287e-05
2019-02-01,48.0,37.5,3.452071e-05
2019-02-01,48.0,38.125,3.349346e-05
2019-02-01,48.0,38.75,3.321165e-05
2019-02-01,48.0,39.375,3.3305296e-05
2019-02-01,48.0,40.0,3.3858927e-05
2019-02-01,48.0,40.625,3.535188e-05
2019-02-01,48.5,22.5,3.1452957e-05
2019-02-01,48.5,23.125,3.1185595e-05
2019-02-01,48.5,23.75,3.0339654e-05
2019-02-01,48.5,24.375,3.1329168e-05
2019-02-01,48.5,25.0,3.392267e-05
2019-02-01,48.5,25.625,3.473708e-05
2019-02-01,48.5,26.25,3.4489905e-05
2019-02-01,48.5,26.875,3.3574583e-05
2019-02-01,48.5,27.5,3.280012e-05
2019-02-01,48.5,28.125,3.241451e-05
2019-02-01,48.5,28.75,3.254342e-05
2019-02-01,48.5,29.375,3.2629352e-05
2019-02-01,48.5,30.0,3.2406486e-05
2019-02-01,48.5,30.625,3.290679e-05
2019-02-01,48.5,31.25,3.4231343e-05
2019-02-01,48.5,31.875,3.5485322e-05
2019-02-01,48.5,32.5,3.6676618e-05
2019-02-01,48.5,33.125,3.7821403e-05
2019-02-01,48.5,33.75,3.8897884e-05
2019-02-01,48.5,34.375,3.980067e-05
2019-02-01,48.5,35.0,4.0120696e-05
2019-02-01,48.5,35.625,3.9315273e-05
2019-02-01,48.5,36.25,3.7346545e-05
2019-02-01,48.5,36.875,3.5085857e-05
2019-02-01,48.5,37.5,3.3456934e-05
2019-02-01,48.5,38.125,3.2700467e-05
2019-02-01,48.5,38.75,3.2064858e-05
2019-02-01,48.5,39.375,3.217612e-05
2019-02-01,48.5,40.0,3.306806e-05
2019-02-01,48.5,40.625,3.421569e-05
2019-02-01,49.0,22.5,2.7910864e-05
2019-02-01,49.0,23.125,2.7683394e-05
2019-02-01,49.0,23.75,2.9902796e-05
2019-02-01,49.0,24.375,3.30152e-05
2019-02-01,49.0,25.0,3.488966e-05
2019-02-01,49.0,25.625,3.5360787e-05
2019-02-01,49.0,26.25,3.4410772e-05
2019-02-01,49.0,26.875,3.2854296e-05
2019-02-01,49.0,27.5,3.15717e-05
2019-02-01,49.0,28.125,3.1340154e-05
2019-02-01,49.0,28.75,3.1485673e-05
2019-02-01,49.0,29.375,3.1785716e-05
2019-02-01,49.0,30.0,3.1816857e-05
2019-02-01,49.0,30.625,3.234802e-05
2019-02-01,49.0,31.25,3.374417e-05
2019-02-01,49.0,31.875,3.5224988e-05
2019-02-01,49.0,32.5,3.6626938e-05
2019-02-01,49.0,33.125,3.7800175e-05
2019-02-01,49.0,33.75,3.871087e-05
2019-02-01,49.0,34.375,3.9621136e-05
2019-02-01,49.0,35.0,3.9778337e-05
2019-02-01,49.0,35.625,3.8630187e-05
2019-02-01,49.0,36.25,3.6658806e-05
2019-02-01,49.0,36.875,3.4817767e-05
2019-02-01,49.0,37.5,3.3503136e-05
2019-02-01,49.0,38.125,3.2322383e-05
2019-02-01,49.0,38.75,3.157594e-05
2019-02-01,49.0,39.375,3.1440326e-05
2019-02-01,49.0,40.0,3.2114327e-05
2019-02-01,49.0,40.625,3.2962238e-05
2019-02-01,49.5,22.5,2.7569598e-05
2019-02-01,49.5,23.125,2.8760018e-05
2019-02-01,49.5,23.75,3.0752966e-05
2019-02-01,49.5,24.375,3.2818567e-05
2019-02-01,49.5,25.0,3.411083e-05
2019-02-01,49.5,25.625,3.48202e-05
2019-02-01,49.5,26.25,3.3898064e-05
2019-02-01,49.5,26.875,3.267635e-05
2019-02-01,49.5,27.5,3.170803e-05
2019-02-01,49.5,28.125,3.102186e-05
2019-02-01,49.5,28.75,3.0765055e-05
2019-02-01,49.5,29.375,3.0798186e-05
2019-02-01,49.5,30.0,3.1034288e-05
2019-02-01,49.5,30.625,3.1473046e-05
2019-02-01,49.5,31.25,3.2640335e-05
2019-02-01,49.5,31.875,3.440191e-05
2019-02-01,49.5,32.5,3.614562e-05
2019-02-01,49.5,33.125,3.7490816e-05
2019-02-01,49.5,33.75,3.8362992e-05
2019-02-01,49.5,34.375,3.9190898e-05
2019-02-01,49.5,35.0,3.936781e-05
2019-02-01,49.5,35.625,3.862672e-05
2019-02-01,49.5,36.25,3.682212e-05
2019-02-01,49.5,36.875,3.5167286e-05
2019-02-01,49.5,37.5,3.3442888e-05
2019-02-01,49.5,38.125,3.1990727e-05
2019-02-01,49.5,38.75,3.101505e-05
2019-02-01,49.5,39.375,3.0685816e-05
2019-02-01,49.5,40.0,3.083989e-05
2019-02-01,49.5,40.625,3.155853e-05
2019-02-01,50.0,22.5,2.921636e-05
2019-02-01,50.0,23.125,3.019117e-05
2019-02-01,50.0,23.75,3.1366428e-05
2019-02-01,50.0,24.375,3.2959757e-05
2019-02-01,50.0,25.0,3.335734e-05
2019-02-01,50.0,25.625,3.3312153e-05
2019-02-01,50.0,26.25,3.329582e-05
2019-02-01,50.0,26.875,3.275124e-05
2019-02-01,50.0,27.5,3.1897715e-05
2019-02-01,50.0,28.125,3.101809e-05
2019-02-01,50.0,28.75,3.06525e-05
2019-02-01,50.0,29.375,3.0631167e-05
2019-02-01,50.0,30.0,3.0588468e-05
2019-02-01,50.0,30.625,3.0856118e-05
2019-02-01,50.0,31.25,3.141361e-05
2019-02-01,50.0,31.875,3.2713735e-05
2019-02-01,50.0,32.5,3.4118482e-05
2019-02-01,50.0,33.125,3.589389e-05
2019-02-01,50.0,33.75,3.7024587e-05
2019-02-01,50.0,34.375,3.790315e-05
2019-02-01,50.0,35.0,3.8131006e-05
2019-02-01,50.0,35.625,3.7556307e-05
2019-02-01,50.0,36.25,3.6162517e-05
2019-02-01,50.0,36.875,3.4627705e-05
2019-02-01,50.0,37.5,3.3000997e-05
2019-02-01,50.0,38.125,3.1729873e-05
2019-02-01,50.0,38.75,3.0970532e-05
2019-02-01,50.0,39.375,3.0684383e-05
2019-02-01,50.0,40.0,3.0646013e-05
2019-02-01,50.0,40.625,3.140751e-05
2019-02-01,50.5,22.5,3.0984964e-05
2019-02-01,50.5,23.125,3.1653108e-05
2019-02-01,50.5,23.75,3.2233143e-05
2019-02-01,50.5,24.375,3.2305445e-05
2019-02-01,50.5,25.0,3.20867e-05
2019-02-01,50.5,25.625,3.2186847e-05
2019-02-01,50.5,26.25,3.24651e-05
2019-02-01,50.5,26.875,3.2176842e-05
2019-02-01,50.5,27.5,3.1443647e-05
2019-02-01,50.5,28.125,3.091777e-05
2019-02-01,50.5,28.75,3.0753912e-05
2019-02-01,50.5,29.375,3.0782136e-05
2019-02-01,50.5,30.0,3.079967e-05
2019-02-01,50.5,30.625,3.0934345e-05
2019-02-01,50.5,31.25,3.1059066e-05
2019-02-01,50.5,31.875,3.1376094e-05
2019-02-01,50.5,32.5,3.226515e-05
2019-02-01,50.5,33.125,3.3711316e-05
2019-02-01,50.5,33.75,3.5100984e-05
2019-02-01,50.5,34.375,3.584053e-05
2019-02-01,50.5,35.0,3.5948287e-05
2019-02-01,50.5,35.625,3.5296314e-05
2019-02-01,50.5,36.25,3.4161083e-05
2019-02-01,50.5,36.875,3.2975644e-05
2019-02-01,50.5,37.5,3.2053806e-05
2019-02-01,50.5,38.125,3.11914e-05
2019-02-01,50.5,38.75,3.0648927e-05
2019-02-01,50.5,39.375,3.058419e-05
2019-02-01,50.5,40.0,3.0781797e-05
2019-02-01,50.5,40.625,3.0844054e-05
2019-02-01,51.0,22.5,3.2663655e-05
2019-02-01,51.0,23.125,3.2925524e-05
2019-02-01,51.0,23.75,3.2235122e-05
2019-02-01,51.0,24.375,3.1422445e-05
2019-02-01,51.0,25.0,3.1250038e-05
2019-02-01,51.0,25.625,3.1379463e-05
2019-02-01,51.0,26.25,3.118117e-05
2019-02-01,51.0,26.875,3.0815416e-05
2019-02-01,51.0,27.5,3.0477226e-05
2019-02-01,51.0,28.125,3.0269817e-05
2019-02-01,51.0,28.75,3.0473157e-05
2019-02-01,51.0,29.375,3.0695915e-05
2019-02-01,51.0,30.0,3.102891e-05
2019-02-01,51.0,30.625,3.1112602e-05
2019-02-01,51.0,31.25,3.1092637e-05
2019-02-01,51.0,31.875,3.106923e-05
2019-02-01,51.0,32.5,3.143075e-05
2019-02-01,51.0,33.125,3.216261e-05
2019-02-01,51.0,33.75,3.3272834e-05
2019-02-01,51.0,34.375,3.3790686e-05
2019-02-01,51.0,35.0,3.3585093e-05
2019-02-01,51.0,35.625,3.2541586e-05
2019-02-01,51.0,36.25,3.171901e-05
2019-02-01,51.0,36.875,3.115342e-05
2019-02-01,51.0,37.5,3.1182197e-05
2019-02-01,51.0,38.125,3.0784882e-05
2019-02-01,51.0,38.75,3.0435576e-05
2019-02-01,51.0,39.375,3.0278665e-05
2019-02-01,51.0,40.0,3.0114139e-05
2019-02-01,51.0,40.625,3.0012277e-05
2019-02-01,51.5,22.5,3.3205055e-05
2019-02-01,51.5,23.125,3.2523854e-05
2019-02-01,51.5,23.75,3.1615626e-05
2019-02-01,51.5,24.375,3.124218e-05
2019-02-01,51.5,25.0,3.114255e-05
2019-02-01,51.5,25.625,3.0715422e-05
2019-02-01,51.5,26.25,3.0169242e-05
2019-02-01,51.5,26.875,2.9670031e-05
2019-02-01,51.5,27.5,2.934486e-05
2019-02-01,51.5,28.125,2.9299257e-05
2019-02-01,51.5,28.75,2.954317e-05
2019-02-01,51.5,29.375,2.9999012e-05
2019-02-01,51.5,30.0,3.0393412e-05
2019-02-01,51.5,30.625,3.0629297e-05
2019-02-01,51.5,31.25,3.0706182e-05
2019-02-01,51.5,31.875,3.0893818e-05
2019-02-01,51.5,32.5,3.1205283e-05
2019-02-01,51.5,33.125,3.1728603e-05
2019-02-01,51.5,33.75,3.228968e-05
2019-02-01,51.5,34.375,3.2168857e-05
2019-02-01,51.5,35.0,3.157312e-05
2019-02-01,51.5,35.625,3.0562747e-05
2019-02-01,51.5,36.25,3.0082178e-05
2019-02-01,51.5,36.875,3.0322897e-05
2019-02-01,51.5,37.5,3.063793e-05
2019-02-01,51.5,38.125,3.0518884e-05
2019-02-01,51.5,38.75,3.0391588e-05
2019-02-01,51.5,39.375,3.0187026e-05
2019-02-01,51.5,40.0,2.9693067e-05
2019-02-01,51.5,40.625,2.9561706e-05
2019-02-01,52.0,22.5,3.2476575e-05
2019-02-01,52.0,23.125,3.1742355e-05
2019-02-01,52.0,23.75,3.143633e-05
2019-02-01,52.0,24.375,3.1114163e-05
2019-02-01,52.0,25.0,3.0512856e-05
2019-02-01,52.0,25.625,2.9831668e-05
2019-02-01,52.0,26.25,2.928426e-05
2019-02-01,52.0,26.875,2.8896697e-05
2019-02-01,52.0,27.5,2.8650828e-05
2019-02-01,52.0,28.125,2.8403549e-05
2019-02-01,52.0,28.75,2.846907e-05
2019-02-01,52.0,29.375,2.887028e-05
2019-02-01,52.0,30.0,2.9298208e-05
2019-02-01,52.0,30.625,2.9732764e-05
2019-02-01,52.0,31.25,2.9848792e-05
2019-02-01,52.0,31.875,3.0114601e-05
2019-02-01,52.0,32.5,3.0562864e-05
2019-02-01,52.0,33.125,3.093205e-05
2019-02-01,52.0,33.75,3.1145864e-05
2019-02-01,52.0,34.375,3.0530144e-05
2019-02-01,52.0,35.0,2.9768416e-05
2019-02-01,52.0,35.625,2.9157804e-05
2019-02-01,52.0,36.25,2.9114466e-05
2019-02-01,52.0,36.875,2.9638048e-05
2019-02-01,52.0,37.5,3.013922e-05
2019-02-01,52.0,38.125,3.0189418e-05
2019-02-01,52.0,38.75,3.0203804e-05
2019-02-01,52.0,39.375,3.0025907e-05
2019-02-01,52.0,40.0,2.9638337e-05
2019-02-01,52.0,40.625,2.9328929e-05
2019-02-01,52.5,22.5,3.156802e-05
2019-02-01,52.5,23.125,3.120895e-05
2019-02-01,52.5,23.75,3.093488e-05
2019-02-01,52.5,24.375,3.041412e-05
2019-02-01,52.5,25.0,2.9399298e-05
2019-02-01,52.5,25.625,2.8720648e-05
2019-02-01,52.5,26.25,2.8195558e-05
2019-02-01,52.5,26.875,2.7688242e-05
2019-02-01,52.5,27.5,2.7408225e-05
2019-02-01,52.5,28.125,2.7411113e-05
2019-02-01,52.5,28.75,2.7547982e-05
2019-02-01,52.5,29.375,2.7925578e-05
2019-02-01,52.5,30.0,2.8352099e-05
2019-02-01,52.5,30.625,2.8792516e-05
2019-02-01,52.5,31.25,2.9252498e-05
2019-02-01,52.5,31.875,2.9509567e-05
2019-02-01,52.5,32.5,2.9691635e-05
2019-02-01,52.5,33.125,2.9591203e-05
2019-02-01,52.5,33.75,2.9201017e-05
2019-02-01,52.5,34.375,2.8610904e-05
2019-02-01,52.5,35.0,2.7849024e-05
2019-02-01,52.5,35.625,2.7821603e-05
2019-02-01,52.5,36.25,2.7917094e-05
2019-02-01,52.5,36.875,2.848856e-05
2019-02-01,52.5,37.5,2.8921344e-05
2019-02-01,52.5,38.125,2.915029e-05
2019-02-01,52.5,38.75,2.934806e-05
2019-02-01,52.5,39.375,2.9449648e-05
2019-02-01,52.5,40.0,2.9392751e-05
2019-02-01,52.5,40.625,2.9035591e-05
2019-02-01,53.0,22.5,3.061117e-05
2019-02-01,53.0,23.125,3.0305773e-05
2019-02-01,53.0,23.75,2.9791147e-05
2019-02-01,53.0,24.375,2.912742e-05
2019-02-01,53.0,25.0,2.8478047e-05
2019-02-01,53.0,25.625,2.7675795e-05
2019-02-01,53.0,26.25,2.6924701e-05
2019-02-01,53.0,26.875,2.6371805e-05
2019-02-01,53.0,27.5,2.6090269e-05
2019-02-01,53.0,28.125,2.61529e-05
2019-02-01,53.0,28.75,2.6463953e-05
2019-02-01,53.0,29.375,2.6939952e-05
2019-02-01,53.0,30.0,2.7666747e-05
2019-02-01,53.0,30.625,2.8153345e-05
2019-02-01,53.0,31.25,2.8623028e-05
2019-02-01,53.0,31.875,2.86508e-05
2019-02-01,53.0,32.5,2.8237826e-05
2019-02-01,53.0,33.125,2.7821588e-05
2019-02-01,53.0,33.75,2.7191878e-05
2019-02-01,53.0,34.375,2.695446e-05
2019-02-01,53.0,35.0,2.672658e-05
2019-02-01,53.0,35.625,2.6874548e-05
2019-02-01,53.0,36.25,2.7120457e-05
2019-02-01,53.0,36.875,2.7459324e-05
2019-02-01,53.0,37.5,2.769063e-05
2019-02-01,53.0,38.125,2.8022936e-05
2019-02-01,53.0,38.75,2.8215043e-05
2019-02-01,53.0,39.375,2.8686287e-05
2019-02-01,53.0,40.0,2.8872682e-05
2019-02-01,53.0,40.625,2.8672628e-05
2019-02-01,53.5,22.5,2.9480221e-05
2019-02-01,53.5,23.125,2.9000157e-05
2019-02-01,53.5,23.75,2.8687615e-05
2019-02-01,53.5,24.375,2.83135e-05
2019-02-01,53.5,25.0,2.7891205e-05
2019-02-01,53.5,25.625,2.6996335e-05
2019-02-01,53.5,26.25,2.6344844e-05
2019-02-01,53.5,26.875,2.5735928e-05
2019-02-01,53.5,27.5,2.537224e-05
2019-02-01,53.5,28.125,2.5311261e-05
2019-02-01,53.5,28.75,2.5609377e-05
2019-02-01,53.5,29.375,2.6078333e-05
2019-02-01,53.5,30.0,2.6760506e-05
2019-02-01,53.5,30.625,2.7251837e-05
2019-02-01,53.5,31.25,2.7306744e-05
2019-02-01,53.5,31.875,2.714005e-05
2019-02-01,53.5,32.5,2.6509268e-05
2019-02-01,53.5,33.125,2.6122725e-05
2019-02-01,53.5,33.75,2.5942258e-05
2019-02-01,53.5,34.375,2.593679e-05
2019-02-01,53.5,35.0,2.5849533e-05
2019-02-01,53.5,35.625,2.6158383e-05
2019-02-01,53.5,36.25,2.6583008e-05
2019-02-01,53.5,36.875,2.6961037e-05
2019-02-01,53.5,37.5,2.7128139e-05
2019-02-01,53.5,38.125,2.7438364e-05
2019-02-01,53.5,38.75,2.767626e-05
2019-02-01,53.5,39.375,2.7860757e-05
2019-02-01,53.5,40.0,2.8190496e-05
2019-02-01,53.5,40.625,2.8083856e-05
2019-03-01,45.0,22.5,2.25842e-05
2019-03-01,45.0,23.125,2.2248218e-05
2019-03-01,45.0,23.75,2.2488739e-05
2019-03-01,45.0,24.375,2.2795044e-05
2019-03-01,45.0,25.0,2.2727138e-05
2019-03-01,45.0,25.625,2.3185456e-05
2019-03-01,45.0,26.25,2.388678e-05
2019-03-01,45.0,26.875,2.4349914e-05
2019-03-01,45.0,27.5,2.4299714e-05
2019-03-01,45.0,28.125,2.3905588e-05
2019-03-01,45.0,28.75,2.375374e-05
2019-03-01,45.0,29.375,2.3613533e-05
2019-03-01,45.0,30.0,2.371186e-05
2019-03-01,45.0,30.625,2.4397457e-05
2019-03-01,45.0,31.25,2.5278321e-05
2019-03-01,45.0,31.875,2.6125179e-05
2019-03-01,45.0,32.5,2.7005075e-05
2019-03-01,45.0,33.125,2.829037e-05
2019-03-01,45.0,33.75,2.9503843e-05
2019-03-01,45.0,34.375,3.053289e-05
2019-03-01,45.0,35.0,3.3496905e-05
2019-03-01,45.0,35.625,3.6437905e-05
2019-03-01,45.0,36.25,3.8975937e-05
2019-03-01,45.0,36.875,4.1653122e-05
2019-03-01,45.0,37.5,4.475261e-05
2019-03-01,45.0,38.125,4.9569044e-05
2019-03-01,45.0,38.75,5.4596097e-05
2019-03-01,45.0,39.375,5.8056903e-05
2019-03-01,45.0,40.0,6.0250215e-05
2019-03-01,45.0,40.625,6.117323e-05
2019-03-01,45.5,22.5,2.2097165e-05
2019-03-01,45.5,23.125,2.0951207e-05
2019-03-01,45.5,23.75,1.993736e-05
2019-03-01,45.5,24.375,2.097011e-05
2019-03-01,45.5,25.0,2.0238798e-05
2019-03-01,45.5,25.625,2.0150572e-05
2019-03-01,45.5,26.25,2.1243077e-05
2019-03-01,45.5,26.875,2.227208e-05
2019-03-01,45.5,27.5,2.2956361e-05
2019-03-01,45.5,28.125,2.2571237e-05
2019-03-01,45.5,28.75,2.2414082e-05
2019-03-01,45.5,29.375,2.2488013e-05
2019-03-01,45.5,30.0,2.2702998e-05
2019-03-01,45.5,30.625,2.3350032e-05
2019-03-01,45.5,31.25,2.4118299e-05
2019-03-01,45.5,31.875,2.4882154e-05
2019-03-01,45.5,32.5,2.568836e-05
2019-03-01,45.5,33.125,2.6671196e-05
2019-03-01,45.5,33.75,2.7966618e-05
2019-03-01,45.5,34.375,2.9773326e-05
2019-03-01,45.5,35.0,3.1927222e-05
2019-03-01,45.5,35.625,3.432712e-05
2019-03-01,45.5,36.25,3.6526017e-05
2019-03-01,45.5,36.875,3.883177e-05
2019-03-01,45.5,37.5,4.1704512e-05
2019-03-01,45.5,38.125,4.5893034e-05
2019-03-01,45.5,38.75,5.0198378e-05
2019-03-01,45.5,39.375,5.3835334e-05
2019-03-01,45.5,40.0,5.6441437e-05
2019-03-01,45.5,40.625,5.841939e-05
2019-03-01,46.0,22.5,2.3579889e-05
2019-03-01,46.0,23.125,2.3073735e-05
2019-03-01,46.0,23.75,2.3141232e-05
2019-03-01,46.0,24.375,2.2987637e-05
2019-03-01,46.0,25.0,2.2389975e-05
2019-03-01,46.0,25.625,2.1377891e-05
2019-03-01,46.0,26.25,2.0372985e-05
2019-03-01,46.0,26.875,2.114856e-05
2019-03-01,46.0,27.5,2.127156e-05
2019-03-01,46.0,28.125,2.1104328e-05
2019-03-01,46.0,28.75,2.1191297e-05
2019-03-01,46.0,29.375,2.1488891e-05
2019-03-01,46.0,30.0,2.2182036e-05
2019-03-01,46.0,30.625,2.2847147e-05
2019-03-01,46.0,31.25,2.3410917e-05
2019-03-01,46.0,31.875,2.3725172e-05
2019-03-01,46.0,32.5,2.4555773e-05
2019-03-01,46.0,33.125,2.5816773e-05
2019-03-01,46.0,33.75,2.677808e-05
2019-03-01,46.0,34.375,2.8160657e-05
2019-03-01,46.0,35.0,2.9985933e-05
2019-03-01,46.0,35.625,3.2078286e-05
2019-03-01,46.0,36.25,3.4004443e-05
2019-03-01,46.0,36.875,3.613724e-05
2019-03-01,46.0,37.5,3.8629456e-05
2019-03-01,46.0,38.125,4.2328593e-05
2019-03-01,46.0,38.75,4.632124e-05
2019-03-01,46.0,39.375,4.9482613e-05
2019-03-01,46.0,40.0,5.1775114e-05
2019-03-01,46.0,40.625,5.421911e-05
2019-03-01,46.5,22.5,2.2611372e-05
2019-03-01,46.5,23.125,2.1281207e-05
2019-03-01,46.5,23.75,2.2505788e-05
2019-03-01,46.5,24.375,2.2640377e-05
2019-03-01,46.5,25.0,2.1294998e-05
2019-03-01,46.5,25.625,1.9739387e-05
2019-03-01,46.5,26.25,1.9755642e-05
2019-03-01,46.5,26.875,2.0616271e-05
2019-03-01,46.5,27.5,2.03339e-05
